19340	1210	10
19340	1551	8
19340	1552	10
19340	1554	10
19340	2613	7
19340	2772	5
19340	330	8
19340	347	9
19340	4071	8
19340	4291	9
19340	4326	8
19340	4601	7
19340	4710	8
19340	4962	8
19340	5002	5
19340	5202	8
19340	5206	7
19340	5211	9
19340	5252	7
19341	4206	10
19343	2874	6
19344	1729	10
19344	841	10
19346	109	10
19346	3305	4
19347	2434	9
19347	3230	9
19347	3284	9
19351	129	7
19351	2773	8
19351	3194	9
19351	548	7
19352	128	6
19352	1993	8
19352	2773	8
19352	4136	7
19355	105	8
19355	1652	6
19355	2592	8
19355	3095	6
19355	5201	10
19359	4723	9
19361	1017	2
19361	1027	4
19361	1164	3
19361	1217	6
19361	126	7
19361	130	8
19361	1675	3
19361	186	2
19361	187	7
19361	1993	5
19361	1994	5
19361	2020	9
19361	2692	8
19361	2766	9
19361	3312	8
19361	3411	2
19361	3421	7
19361	3724	3
19361	3982	1
19361	4188	4
19361	4339	6
19361	4345	6
19361	4397	7
19361	4398	5
19361	4406	5
19361	4508	4
19361	4509	3
19361	4547	6
19361	4719	6
19361	491	8
19361	492	6
19361	5201	9
19361	5208	10
19361	5310	2
19361	534	8
19361	535	8
19361	666	7
19361	907	6
19362	1213	8
19362	2772	7
19362	5209	10
19365	714	10
19366	4722	8
19375	111	8
19375	1215	7
19375	1391	9
19375	1692	9
19375	1730	8
19375	1793	7
19375	2772	8
19375	2773	9
19375	2791	9
19375	3283	7
19375	4095	8
19375	4663	9
19375	547	7
19375	958	8
19377	3312	10
19377	3325	8
19378	1074	9
19379	2005	8
19379	4962	10
19380	4188	8
19383	104	8
19383	107	6
19383	1204	7
19383	1630	7
19383	1652	8
19383	1884	8
19383	191	7
19383	196	6
19383	2133	7
19383	2274	7
19383	2275	8
19383	2600	9
19383	2607	8
19383	2830	9
19383	3099	8
19383	3112	8
19383	3163	6
19383	343	7
19383	370	8
19383	3725	9
19383	3829	9
19383	3888	8
19383	4071	8
19383	4115	7
19383	4125	8
19383	4399	8
19383	4791	7
19383	4934	9
19383	4938	8
19383	5116	8
19383	5157	8
19384	1202	10
19384	1217	9
19384	2603	9
19384	4720	8
19384	4721	10
19386	1130	7
19386	1132	7
19386	1134	8
19386	117	8
19386	1192	8
19386	1210	9
19386	1297	9
19386	1417	8
19386	1887	8
19386	1953	6
19386	195	8
19386	2593	7
19386	2807	7
19386	2830	8
19386	339	10
19386	3487	7
19386	3543	10
19386	3550	7
19386	3586	7
19386	3631	8
19386	4012	8
19386	4082	8
19386	4472	8
19386	4711	9
19386	5204	7
19386	5355	8
19386	830	9
19386	858	7
19386	973	8
19388	550	10
19390	3313	10
19390	549	9
19394	5202	8
19408	3414	8
19412	119	7
19412	120	7
19412	1211	2
19412	1235	8
19412	126	8
19412	2961	6
19412	3312	5
19412	366	9
19412	5203	7
19412	5208	9
19412	5212	5
19415	1202	5
19415	1208	7
19415	1212	5
19415	1282	5
19415	198	9
19415	4115	6
19415	4188	7
19415	4333	6
19415	4725	9
19415	5202	7
19415	5204	6
19418	5202	8
19418	5207	5
19418	5210	7
19420	3807	6
19420	4397	9
19422	3674	8
19424	4718	6
19424	868	8
19425	5202	8
19426	2197	9
19426	5201	10
19426	5201	9
19429	114	9
19429	2442	7
19429	2570	9
19429	2615	7
19429	3309	10
19429	4340	10
19429	4479	10
19429	4681	10
19429	4683	9
19429	667	10
19432	546	9
19432	548	9
19433	1417	7
19433	2830	7
19433	3496	5
19436	3421	10
19438	3194	10
19438	713	10
19438	957	10
19440	4281	8
19441	1073	8
19441	2764	7
19441	3599	10
19441	4409	8
19447	312	8
19447	3275	7
19447	4848	7
19455	2493	10
19455	3112	9
19457	1391	8
19457	1728	9
19457	1730	7
19457	772	8
19458	1136	4
19458	1888	8
19458	3907	8
19458	4012	7
19458	4373	9
19458	4525	8
19458	4770	9
19458	5194	3
19458	691	7
19458	697	3
19459	1122	7
19459	1713	7
19459	1729	6
19459	2573	7
19459	3766	7
19459	4786	7
19459	4963	8
19459	5355	8
19459	535	7
19459	668	7
19459	713	9
19461	2489	5
19461	2491	5
19461	343	10
19461	3680	6
19461	4025	8
19461	4962	8
19461	5078	6
19462	1425	5
19465	122	8
19465	128	7
19465	2496	10
19466	2097	7
19466	2496	9
19466	3139	6
19466	353	6
19466	635	8
19467	4823	10
19473	104	7
19474	109	3
19474	1518	6
19474	1594	6
19474	2081	2
19474	3500	7
19474	4549	4
19474	976	7
19477	1514	9
19477	2278	8
19478	3880	8
19478	3892	7
19478	4946	7
19478	5374	10
19481	2196	5
19481	2543	8
19481	3472	6
19481	973	9
19486	2766	10
19488	2094	10
19488	4670	9
19489	2433	9
19490	1071	8
19490	1252	10
19490	1340	6
19490	1905	4
19490	195	7
19490	2271	6
19490	2452	6
19490	2454	7
19490	2458	4
19490	2627	9
19490	2787	7
19490	2852	8
19490	3033	6
19490	3108	6
19490	3214	4
19490	3341	8
19490	4967	7
19490	5078	7
19490	553	6
19490	812	7
19490	843	5
19491	4720	7
19491	772	10
19491	773	10
19492	1236	6
19494	1210	9
19494	1290	9
19494	1338	8
19494	1706	5
19494	2078	7
19494	2926	8
19494	3471	6
19494	3508	7
19494	3903	7
19494	3995	6
19494	5374	9
19494	872	4
19496	2496	9
19496	4187	8
19496	4190	7
19496	4814	8
19498	1264	8
19498	1347	10
19498	2629	8
19498	2984	8
19498	3219	10
19498	3790	8
19498	4504	6
19498	5273	6
19499	1210	10
19499	1347	10
19499	2778	7
19508	3122	8
19508	4248	9
19510	191	8
19510	195	8
19510	2372	8
19510	2773	9
19510	2774	10
19510	2777	8
19510	3282	10
19512	437	7
19512	5118	8
19518	3545	8
19518	5081	9
19520	1518	10
19524	4424	9
19525	1135	5
19525	2874	4
19525	3928	10
19525	5371	5
19525	5376	6
19526	2434	8
19527	4967	9
19527	5201	9
19529	3431	9
19529	4088	10
19532	1337	10
19532	1884	7
19532	2097	8
19532	2114	8
19532	3112	8
19532	3925	6
19532	4062	8
19532	4820	1
19532	5065	4
19532	5081	9
19534	1563	10
19534	2489	8
19534	2495	8
19534	2710	9
19534	3770	8
19534	4823	7
19534	5230	10
19534	5374	10
19534	871	6
19536	1235	8
19536	1677	7
19536	3194	10
19537	5079	9
19539	1338	10
19543	1338	10
19543	1339	9
19543	1347	10
19543	4963	9
19544	2545	7
19546	1185	8
19548	1784	10
19548	3670	7
19548	3686	8
19549	2253	6
19549	4043	7
19549	4833	8
19556	1210	10
19557	1210	9
19557	1692	6
19557	1726	7
19557	1729	8
19559	1554	10
19561	14	9
19561	17	8
19561	343	7
19561	346	8
19561	4962	9
19562	121	8
19562	122	9
19562	127	6
19562	1339	9
19562	1347	8
19562	198	9
19562	1994	8
19562	200	9
19562	2270	8
19562	335	8
19562	342	6
19562	3680	8
19562	3685	8
19562	4942	8
19562	5378	7
19562	5380	8
19563	1683	10
19563	4158	10
19564	2496	9
19571	137	7
19572	108	8
19572	1673	8
19572	187	7
19572	189	7
19572	2606	9
19572	2767	7
19572	2773	9
19572	336	8
19572	339	8
19572	347	7
19572	638	7
19572	639	8
19574	1339	9
19574	3129	7
19574	5052	8
19579	1679	9
19579	1681	9
19579	2490	7
19582	2439	8
19582	3424	8
19583	841	10
19584	2763	9
19588	2095	9
19588	3987	8
19589	120	10
19594	1210	10
19595	3890	10
19595	4708	9
19595	5377	10
19596	4963	3
19597	3124	7
19599	187	9
19599	198	10
19599	2801	9
19599	330	9
19599	337	10
19600	120	10
19602	2696	9
19603	2577	8
19603	2622	8
19607	1339	9
19608	1103	9
19608	1210	9
19608	1540	9
19608	1558	8
19608	1859	8
19608	189	9
19608	2276	9
19608	337	9
19608	4081	8
19608	4091	8
19608	5105	8
19608	5108	8
19609	1118	10
19611	1349	2
19613	4088	10
19616	1360	8
19618	2202	5
19618	4188	3
19620	815	7
19624	1514	7
19624	1531	6
19624	2537	7
19624	3054	5
19624	3348	7
19624	3552	6
19624	3931	9
19624	4690	7
19624	85	9
19624	996	4
19626	1412	4
19626	1687	5
19626	1750	3
19626	2311	5
19626	2542	4
19626	4259	5
19626	693	5
19628	126	8
19628	4116	9
19629	1119	7
19629	1253	9
19629	1417	6
19629	1517	9
19629	1706	7
19629	203	7
19629	2608	7
19629	3116	8
19629	3182	8
19629	3659	8
19629	3675	8
19629	4079	7
19629	4889	9
19630	1938	9
19630	3817	10
19630	5081	9
19630	5289	8
19630	5353	9
19630	5359	6
19630	810	7
19631	1217	9
19631	1699	10
19631	3195	9
19631	714	9
19632	2789	9
19632	3432	9
19633	3790	9
19633	4824	7
19636	4967	10
19637	1652	6
19637	2603	10
19637	4718	10
19637	5203	8
19641	5093	10
19642	2985	8
19643	2596	8
19643	2776	8
19643	2779	7
19643	3222	5
19645	2496	10
19645	3432	8
19645	4263	9
19648	1267	7
19648	3388	10
19648	3389	7
19648	4156	6
19648	4958	7
19650	117	7
19650	1347	10
19650	2496	10
19650	2814	8
19650	2960	8
19650	3555	7
19650	4354	8
19650	4962	9
19651	1337	7
19652	1412	10
19652	4043	10
19652	839	7
19655	2078	7
19655	2079	8
19655	3112	9
19655	3926	6
19655	3929	8
19655	85	7
19658	4967	10
19659	45	10
19661	162	9
19662	1705	10
19664	4970	10
19664	4971	4
19667	1684	6
19667	4088	10
19668	118	5
19669	2224	10
19670	5138	10
19674	2300	7
19674	2944	8
19674	3725	7
19674	380	5
19674	4640	7
19674	5374	10
19674	814	8
19675	5207	7
19675	5208	10
19676	3908	9
19677	2596	9
19677	3659	10
19677	3674	9
19677	4187	10
19677	5065	8
19687	194	7
19690	1347	9
19690	1353	6
19691	2982	10
19691	4522	5
19691	4813	5
19691	5357	5
19693	1676	8
19697	1416	9
19697	3160	10
19697	3886	10
19697	463	8
19697	68	10
19699	1588	8
19699	872	8
19704	1234	6
19704	1730	8
19704	3195	9
19707	696	5
19709	118	10
19710	1232	7
19710	1782	8
19710	2272	8
19710	2302	9
19710	2503	8
19710	654	8
19714	2304	7
19714	3122	9
19716	2548	10
19716	2573	6
19716	973	8
19719	3230	8
19720	1210	6
19720	14	9
19720	183	7
19720	1860	10
19720	198	8
19720	2255	7
19720	2542	8
19720	2565	6
19720	2703	10
19720	3033	7
19720	3366	8
19720	4093	7
19720	4122	9
19720	4875	8
19720	830	7
19726	3672	6
19726	4933	10
19726	4935	7
19726	5225	8
19726	5227	8
19726	5374	10
19726	5380	8
19726	5381	7
19727	1338	10
19727	1559	8
19727	2490	10
19727	4123	6
19727	4297	8
19731	353	8
19732	1210	6
19732	1679	9
19733	1339	9
19738	3164	6
19740	3687	6
19744	1235	5
19745	3357	9
19745	4063	8
19748	5209	8
19751	1396	8
19752	2542	8
19754	1213	7
19754	1297	7
19754	1448	8
19754	14	8
19754	1888	7
19754	1890	7
19754	2449	7
19754	2458	6
19754	271	7
19754	2766	10
19754	2767	8
19754	2929	9
19754	2961	8
19754	3546	9
19754	3628	8
19754	3631	9
19754	4068	8
19754	4330	9
19754	4884	8
19754	5068	8
19754	5071	9
19754	5193	7
19754	5276	8
19756	1083	7
19756	1182	8
19756	1185	8
19756	1190	7
19756	2779	7
19756	2829	8
19756	3282	9
19756	346	8
19756	3633	9
19756	3727	8
19756	4068	6
19756	4115	8
19756	4116	8
19756	4820	9
19756	795	10
19759	2490	10
19759	2496	9
19760	1588	9
19760	1659	7
19762	3816	9
19767	5152	10
19768	4607	8
19770	1132	7
19770	1290	6
19770	1293	7
19770	2457	6
19770	2511	7
19770	2610	7
19770	322	8
19770	3727	8
19770	3988	8
19770	4328	7
19770	4790	7
19770	5071	7
19770	5150	7
19770	5174	7
19770	543	7
19771	3580	10
19772	1210	6
19772	1856	8
19772	2202	7
19772	2439	10
19772	2535	8
19772	2559	7
19772	2890	8
19772	2891	8
19772	4140	7
19772	4340	10
19772	4476	8
19772	505	9
19772	548	9
19772	958	8
19773	1253	9
19774	1391	7
19775	1652	8
19775	3159	9
19775	4276	9
19775	4708	6
19776	1202	9
19777	107	5
19777	2397	9
19777	4397	7
19777	782	7
19778	1294	10
19778	2765	9
19778	2831	9
19778	331	9
19778	3421	10
19778	343	9
19778	3475	8
19778	4190	9
19778	4405	10
19778	4720	8
19778	5201	10
19778	639	9
19779	2872	7
19783	4340	9
19784	1338	9
19787	1210	9
19789	3195	10
19791	14	9
19793	1594	8
19794	1859	10
19795	153	7
19795	2927	9
19795	2929	10
19795	353	8
19795	4189	8
19795	4719	8
19795	4720	5
19795	4855	8
19795	5233	8
19795	5357	6
19796	1336	9
19796	1891	6
19796	2333	6
19796	3105	8
19796	3287	7
19796	3545	7
19796	5029	8
19796	5052	8
19798	1783	9
19798	463	7
19800	1217	8
19800	12	8
19800	1704	9
19800	197	7
19800	2265	5
19800	2270	8
19800	2309	7
19800	2503	7
19800	2596	8
19800	3878	8
19800	3935	6
19800	4190	6
19800	4869	8
19800	5192	8
19802	4814	7
19803	1040	8
19803	1177	10
19803	1347	10
19803	3564	10
19803	4006	8
19805	3881	5
19805	3883	3
19805	4941	8
19807	3259	6
19807	3816	9
19807	4552	8
19809	4874	7
19809	4876	7
19812	1884	7
19812	2449	8
19812	3467	7
19812	4842	6
19813	2490	10
19814	3687	10
19814	4030	9
19814	4032	10
19816	1002	6
19816	1210	10
19816	1286	10
19816	1294	10
19816	1297	7
19816	1651	7
19816	1715	5
19816	187	9
19816	195	4
19816	2596	10
19816	2961	8
19816	3607	10
19816	3906	5
19816	3910	7
19816	4069	10
19816	4125	4
19816	4151	8
19816	4305	4
19816	4310	9
19816	4515	6
19816	4933	6
19816	5069	8
19816	5210	9
19816	5379	8
19816	5380	9
19816	892	10
19817	1202	10
19817	1210	8
19817	1552	10
19817	1554	10
19818	32	7
19819	2603	6
19821	1383	7
19821	4967	8
19822	1202	8
19822	1210	10
19822	1217	9
19822	3880	10
19822	4725	9
19823	1095	2
19823	1338	10
19823	1342	9
19823	1344	6
19823	1354	8
19823	1359	8
19823	1530	6
19823	2503	4
19823	3059	9
19823	3060	6
19823	3453	4
19823	3925	6
19823	4820	4
19823	87	7
19824	1210	9
19826	1698	10
19826	1715	9
19826	3092	9
19826	3880	9
19826	956	9
19826	960	9
19829	2772	8
19830	4876	9
19831	638	8
19832	1339	10
19833	1403	7
19833	1404	8
19833	1525	7
19833	2430	6
19833	3284	8
19833	4187	9
19834	3552	9
19837	2928	7
19838	1090	8
19838	3820	5
19838	4827	7
19838	690	9
19838	714	8
19839	2093	8
19841	2084	8
19841	3816	10
19841	4602	9
19841	85	10
19845	1056	8
19845	233	8
19845	4525	8
19846	127	8
19848	1771	7
19848	2304	6
19848	2541	8
19848	2762	6
19850	2983	7
19850	2984	7
19854	1338	7
19855	3714	8
19856	1254	8
19858	2496	10
19861	1684	7
19861	3488	7
19861	384	8
19861	4703	9
19863	4717	9
19866	2827	6
19868	5352	10
19870	100	7
19870	1826	7
19870	2426	6
19870	2929	3
19870	3599	7
19870	4247	4
19870	4823	7
19870	976	5
19872	3058	9
19872	445	10
19872	5228	9
19872	843	8
19872	887	10
19872	893	10
19880	4602	8
19880	4818	7
19882	1401	9
19887	4079	10
19888	837	9
19889	1360	7
19889	4763	8
19890	635	9
19894	3110	10
19894	337	6
19895	2256	7
19895	3375	9
19895	4206	8
19898	2895	8
19898	3071	8
19898	4987	9
19899	4962	10
19901	2341	9
19902	1338	10
19905	1315	5
19905	1908	6
19905	1945	6
19905	2490	6
19905	2496	6
19905	3184	6
19905	3793	7
19905	437	5
19905	4627	7
19905	5264	6
19905	604	6
19905	670	4
19909	1253	8
19910	1517	8
19914	2562	3
19917	2096	9
19917	4116	8
19918	1902	8
19918	4188	5
19918	4851	6
19919	749	4
19921	1338	8
19921	1360	6
19921	4962	9
19921	5374	7
19924	4962	10
19927	1403	6
19927	3789	6
19927	4187	6
19927	4869	6
19928	1203	8
19928	1214	4
19928	1217	7
19928	4725	3
19930	5149	8
19931	2785	10
19931	3450	7
19931	3556	9
19931	66	7
19933	1204	9
19933	1208	8
19933	1348	8
19933	1356	4
19933	5203	10
19934	518	9
19935	5213	10
19936	2874	9
19936	5065	7
19937	3669	9
19938	5208	9
19939	1018	8
19939	1151	7
19939	1272	7
19939	1279	9
19939	1298	8
19939	1444	9
19939	1557	10
19939	1642	10
19939	1686	8
19939	2033	7
19939	2054	8
19939	2616	7
19939	2918	7
19939	3188	9
19939	3279	8
19939	3370	6
19939	3653	8
19939	3682	7
19939	3688	7
19939	3831	6
19939	3832	7
19939	3990	8
19939	4158	8
19939	4297	9
19939	4538	6
19939	4545	7
19939	4710	7
19939	4811	8
19939	4879	8
19939	4932	7
19939	5179	8
19939	5185	9
19939	5193	8
19939	5224	7
19939	5252	8
19939	5275	8
19939	5374	10
19939	584	7
19939	727	10
19939	748	8
19939	830	8
19939	864	8
19939	906	8
19941	1132	9
19941	1135	6
19942	4962	10
19943	2249	10
19946	3060	5
19946	3816	8
19946	4689	6
19946	5123	8
19946	5374	8
19947	1339	10
19947	3129	10
19951	5322	7
19952	1707	8
19952	2415	8
19952	3658	9
19952	3668	7
19953	1000	9
19953	1215	8
19953	1406	6
19953	1442	8
19953	2146	9
19953	2182	6
19953	2827	6
19953	3093	7
19953	3095	7
19953	3098	4
19953	3107	8
19953	3325	8
19953	3	5
19953	3632	8
19953	4327	8
19953	4335	6
19953	4337	5
19953	4698	5
19953	4703	6
19953	4940	7
19953	5067	8
19953	5277	8
19953	997	7
19956	1558	7
19956	1862	6
19956	4962	9
19958	1135	8
19958	127	6
19958	1347	10
19960	1884	9
19960	1886	9
19960	1892	4
19960	2847	8
19961	2096	8
19966	1339	8
19966	416	6
19966	4817	8
19966	5168	4
19967	1558	7
19967	2775	9
19967	3112	7
19967	3788	7
19967	3868	8
19970	740	4
19974	1348	8
19974	3129	7
19980	2928	9
19981	683	6
19983	1209	6
19983	1214	7
19983	353	7
19985	1339	10
19985	1348	8
19985	1352	9
19985	1361	7
19990	2496	8
19990	4187	8
19990	872	6
19991	4833	10
19994	3940	9
19995	2548	7
19995	3770	9
19997	2094	9
19997	2097	9
19997	3890	10
19998	186	7
19998	2497	4
19998	2774	6
19998	2777	7
19998	3105	5
19998	3110	8
19998	3230	5
19998	337	8
19998	3671	8
19999	1141	8
19999	1354	6
19999	1357	4
19999	1513	8
19999	1725	9
19999	1750	6
19999	2483	8
19999	2490	10
19999	2611	6
19999	3362	5
19999	3367	8
19999	3647	7
19999	3883	6
19999	3886	7
19999	4025	9
19999	4282	9
19999	4660	5
19999	4822	4
19999	4875	7
19999	5165	8
19999	748	8
20002	1210	10
20002	837	8
20007	1517	9
20007	5162	9
20008	1339	8
20008	2310	9
20008	2311	9
20008	2490	9
20008	2703	8
20011	1347	8
20014	5274	10
20014	5275	10
20014	5277	10
20014	5280	10
20015	120	9
20016	1699	8
20017	1339	9
20017	4187	9
20017	4962	7
20017	5121	8
20018	3845	10
20019	2677	10
20021	2496	9
20022	5201	7
20024	1073	3
20024	1726	3
20024	3268	7
20024	4283	6
20024	4409	6
20024	518	6
20024	960	6
20025	3041	8
20026	2495	8
20026	3929	10
20028	697	6
20031	1232	9
20031	2496	10
20031	3165	7
20032	1210	10
20032	1523	8
20032	1533	8
20032	2498	8
20032	3421	9
20032	3631	9
20032	3681	10
20032	4070	9
20032	4579	6
20032	4933	9
20032	702	8
20032	848	8
20033	1272	6
20033	4971	9
20033	672	7
20034	1594	8
20034	2263	7
20034	3054	8
20034	3136	8
20034	3341	8
20034	4537	8
20034	4981	7
20034	5263	8
20034	5264	9
20034	861	9
20035	1493	1
20035	1938	7
20035	1940	9
20035	2409	3
20035	2487	8
20035	343	6
20035	3936	7
20035	4235	8
20035	4236	7
20035	4237	9
20035	4645	1
20035	4869	6
20035	5149	9
20035	5290	8
20035	5315	8
20035	5342	5
20036	1842	9
20036	5112	5
20036	948	7
20037	1683	10
20037	1696	10
20037	1697	10
20041	2100	9
20043	3427	10
20044	1514	9
20044	1517	8
20044	2495	8
20044	2764	9
20046	2852	8
20046	3670	10
20046	3678	10
20046	3771	10
20046	4974	5
20046	690	8
20047	4082	9
20048	2397	4
20048	3631	7
20054	4306	9
20056	1216	10
20056	1395	8
20056	1404	8
20056	2603	9
20056	2617	5
20058	1210	10
20058	1291	9
20058	5052	10
20059	1338	9
20059	2490	9
20060	133	8
20063	1266	8
20063	1269	8
20063	1343	5
20063	1353	8
20063	1354	7
20063	14	6
20063	1709	10
20063	1719	8
20063	1893	8
20063	2220	7
20063	2375	8
20063	2521	8
20063	2609	6
20063	2974	7
20063	3432	8
20063	4594	7
20063	4708	7
20063	5052	8
20063	5110	10
20063	5264	9
20063	85	7
20064	1339	10
20064	2496	10
20064	4978	9
20065	1339	8
20065	1347	8
20065	1826	8
20065	817	7
20067	200	9
20067	3659	7
20069	1013	6
20069	1213	2
20069	1538	10
20069	1714	6
20069	198	5
20069	2251	1
20069	2488	5
20069	2490	10
20069	2496	10
20069	340	6
20069	346	4
20069	4235	6
20069	4604	6
20069	73	6
20069	856	4
20069	980	5
20069	999	5
20070	4187	10
20070	4456	10
20070	4967	9
20073	1209	7
20073	1254	6
20073	151	6
20073	152	10
20073	1533	6
20073	2252	8
20073	2697	8
20073	3056	5
20073	3060	6
20073	3926	5
20073	4856	8
20073	4858	7
20073	5093	10
20078	2309	7
20088	3555	5
20091	3799	9
20096	4967	9
20096	5014	10
20100	3663	9
20100	3685	8
20100	3686	10
20104	4818	10
20106	1210	10
20106	1251	8
20106	1253	10
20106	1285	8
20106	2617	8
20106	2766	7
20107	1412	4
20107	2895	9
20109	1126	8
20109	1177	9
20109	1207	6
20109	1728	9
20109	2294	10
20109	2697	8
20109	2808	9
20109	294	9
20109	3103	8
20109	3219	7
20109	3630	7
20109	4081	8
20109	4334	8
20109	4595	7
20109	5032	10
20110	1210	9
20110	2957	5
20110	2961	4
20110	337	9
20110	339	9
20110	4876	5
20110	4884	7
20110	5155	9
20110	5329	7
20110	5334	9
20112	4967	10
20113	1110	8
20113	1134	5
20113	1345	6
20113	1473	10
20113	1931	10
20113	2114	10
20113	2503	9
20113	2878	9
20113	2991	10
20113	3115	7
20113	3384	8
20113	3457	6
20113	3590	8
20113	3714	8
20113	3869	9
20113	4061	10
20113	4937	7
20113	5114	9
20113	5168	8
20113	930	6
20115	3105	8
20116	1726	8
20116	2494	7
20116	2496	8
20116	2949	8
20116	3159	7
20116	3162	3
20116	3386	8
20116	3392	6
20116	432	7
20116	5374	9
20119	2957	7
20119	3059	8
20119	3338	7
20121	1084	7
20121	1094	1
20121	121	7
20121	1338	9
20121	1416	1
20121	1886	8
20121	2266	8
20121	2503	6
20121	2664	7
20121	3049	7
20121	3663	8
20121	3788	9
20121	3789	9
20121	3911	8
20121	4081	5
20121	4537	8
20121	4970	9
20121	5016	9
20121	5044	10
20121	5046	10
20121	5110	6
20121	5149	8
20125	2260	9
20125	3054	10
20125	4948	5
20126	4867	8
20130	3339	6
20130	3432	8
20131	1210	8
20133	1347	9
20133	1640	10
20134	1210	8
20135	1094	9
20135	1141	9
20135	1351	8
20135	1472	8
20135	1971	9
20135	2118	7
20135	3175	8
20135	3770	8
20135	3919	8
20135	4067	10
20135	5214	10
20135	5230	8
20136	1285	7
20136	1286	9
20136	1287	5
20140	4813	2
20146	1289	7
20146	1291	6
20146	3125	5
20146	3127	6
20146	5052	8
20147	2096	8
20150	1347	10
20150	2761	8
20150	3122	7
20150	3342	10
20150	34	8
20150	3788	7
20150	4962	7
20151	4042	10
20152	1359	9
20152	1648	7
20152	3924	10
20152	5107	6
20152	5110	10
20152	5112	8
20152	5114	8
20154	116	8
20154	2557	6
20154	2596	7
20157	1279	9
20157	1291	9
20157	1862	8
20157	1896	9
20157	2511	8
20157	2697	6
20157	2846	6
20157	3163	9
20157	3389	8
20157	3548	8
20157	4172	7
20157	4593	10
20157	469	7
20157	4757	8
20157	4789	10
20157	4819	8
20157	5032	9
20157	5190	7
20157	5213	8
20157	5274	8
20159	3987	9
20160	1349	10
20160	3366	10
20160	4127	8
20161	4962	10
20166	4967	10
20168	3454	8
20174	1676	9
20174	2565	6
20174	956	6
20176	1132	8
20179	1214	8
20179	1336	6
20179	1403	9
20179	2105	10
20179	2430	7
20179	2961	10
20179	346	8
20179	452	7
20179	4717	8
20179	4720	7
20179	4724	8
20180	2985	8
20181	2442	10
20181	2566	10
20181	3375	6
20181	4719	8
20182	3506	10
20187	1338	8
20187	1342	6
20187	2304	9
20187	3925	7
20189	2266	8
20189	974	9
20192	1894	9
20192	373	10
20194	1046	5
20194	1095	7
20194	1198	7
20194	1248	7
20194	1260	6
20194	1344	8
20194	137	6
20194	1382	6
20194	1630	3
20194	1685	5
20194	1714	6
20194	1780	6
20194	1783	3
20194	1800	7
20194	1900	6
20194	1901	7
20194	1902	4
20194	2132	6
20194	2223	7
20194	2257	7
20194	2301	7
20194	2341	9
20194	2368	6
20194	2401	7
20194	2493	4
20194	2495	8
20194	2497	4
20194	2664	3
20194	2699	6
20194	283	7
20194	2966	8
20194	3090	2
20194	3147	6
20194	3154	8
20194	3158	7
20194	3182	6
20194	3219	3
20194	3337	6
20194	3350	6
20194	341	5
20194	343	8
20194	3469	6
20194	3524	8
20194	3536	6
20194	3604	7
20194	3808	8
20194	3956	6
20194	4059	8
20194	4061	7
20194	4066	8
20194	4067	8
20194	407	8
20194	4088	5
20194	4103	5
20194	411	7
20194	4156	7
20194	4185	6
20194	421	6
20194	4243	7
20194	4342	7
20194	442	7
20194	4464	7
20194	4533	7
20194	4595	7
20194	4604	6
20194	4608	8
20194	4620	6
20194	46	4
20194	4748	7
20194	4811	3
20194	4874	7
20194	4934	7
20194	4975	4
20194	5046	7
20194	5047	6
20194	5112	3
20194	5117	7
20194	5123	7
20194	5184	4
20194	5199	4
20194	5256	8
20194	5297	5
20194	5350	5
20194	5351	5
20194	5375	7
20194	5380	6
20194	683	7
20194	690	9
20194	859	6
20194	881	6
20196	1344	3
20198	1941	8
20198	2544	10
20198	3471	10
20200	37	8
20201	198	5
20201	2928	7
20201	2934	7
20201	3495	6
20201	3790	8
20201	3882	7
20201	4246	4
20201	4306	10
20202	1347	8
20202	3664	10
20203	1210	10
20203	1771	10
20205	3451	7
20205	3457	10
20206	3891	7
20206	85	7
20208	1081	8
20208	1203	6
20208	1209	6
20208	1252	6
20208	1290	7
20208	1530	6
20208	1550	6
20208	1629	7
20208	1680	6
20208	1683	6
20208	1706	7
20208	182	8
20208	1991	6
20208	2042	9
20208	2072	5
20208	2099	5
20208	2170	4
20208	2263	8
20208	2265	8
20208	2303	7
20208	2608	6
20208	2613	7
20208	264	8
20208	2815	8
20208	2836	5
20208	2863	8
20208	300	6
20208	3035	6
20208	3059	7
20208	3097	8
20208	3110	7
20208	3158	8
20208	3199	7
20208	326	5
20208	3484	8
20208	3605	8
20208	3606	6
20208	3660	7
20208	3677	8
20208	3685	9
20208	3742	8
20208	3746	8
20208	3829	8
20208	3883	7
20208	3886	9
20208	394	9
20208	396	7
20208	3989	6
20208	4021	8
20208	4124	8
20208	429	4
20208	4572	7
20208	4638	6
20208	4639	8
20208	4708	7
20208	4948	8
20208	5079	7
20208	516	5
20208	5240	8
20208	5374	9
20208	564	8
20208	579	8
20208	614	7
20208	617	8
20208	648	8
20208	688	7
20208	863	9
20208	888	8
20210	1136	9
20214	121	10
20214	2304	6
20214	4031	6
20214	4032	8
20214	4158	6
20214	4273	7
20214	4716	8
20214	4722	7
20214	4962	7
20214	4963	7
20215	1341	9
20215	1342	9
20215	2263	8
20215	2490	8
20215	3662	7
20215	3684	8
20215	3890	8
20215	4420	9
20215	4421	8
20215	471	9
20217	3312	9
20219	118	2
20219	122	10
20219	1676	10
20219	3938	6
20219	4962	6
20219	959	9
20221	1552	9
20221	1715	8
20221	1896	9
20221	2263	7
20221	3912	9
20221	4942	9
20225	1205	10
