1	2	3	8.7689e+008
504	386	3	8.8791e+008
504	418	3	8.8783e+008
504	420	3	8.8784e+008
504	428	3	8.8791e+008
504	651	4	8.8783e+008
504	1050	4	8.8783e+008
504	1110	2	8.8791e+008
504	1415	3	8.8791e+008
505	22	5	8.8933e+008
505	174	4	8.8933e+008
505	190	4	8.8933e+008
505	199	4	8.8933e+008
505	258	1	8.8863e+008
505	265	4	8.8933e+008
505	385	4	8.8933e+008
505	713	3	8.8933e+008
506	8	5	8.7487e+008
506	38	3	8.8514e+008
506	82	5	8.7487e+008
506	86	3	8.7488e+008
506	96	4	8.7487e+008
506	200	4	8.7487e+008
506	203	4	8.7487e+008
506	216	4	8.7487e+008
506	367	3	8.7487e+008
506	423	5	8.7487e+008
506	525	4	8.7488e+008
506	542	3	8.7487e+008
506	566	4	8.8514e+008
506	576	4	8.8514e+008
506	582	3	8.7487e+008
506	657	5	8.7487e+008
506	678	3	8.7907e+008
506	772	1	8.7487e+008
506	1014	3	8.8091e+008
506	1089	1	8.8998e+008
507	222	5	8.8997e+008
507	271	5	8.8996e+008
507	288	5	8.8996e+008
507	298	5	8.8997e+008
507	310	4	8.8996e+008
507	352	1	8.8996e+008
507	894	5	8.8996e+008
508	121	2	8.8377e+008
508	183	5	8.8377e+008
508	436	4	8.8378e+008
508	629	4	8.8378e+008
509	266	1	8.8359e+008
509	300	3	8.8359e+008
509	603	4	8.8359e+008
509	687	1	8.8359e+008
510	243	3	8.8767e+008
511	313	5	8.9e+008
511	322	3	8.9001e+008
511	333	4	8.9e+008
512	11	5	8.8858e+008
512	50	5	8.8858e+008
512	97	5	8.8858e+008
513	127	4	8.8506e+008
514	19	4	8.7546e+008
514	73	4	8.7607e+008
514	88	4	8.7546e+008
514	95	4	8.7531e+008
514	111	5	8.7546e+008
514	150	3	8.8619e+008
514	156	4	8.7531e+008
514	204	5	8.7532e+008
514	214	5	8.7532e+008
514	257	4	8.8021e+008
514	313	5	8.919e+008
514	470	3	8.7546e+008
514	609	4	8.7546e+008
514	647	3	8.7546e+008
514	652	4	8.8619e+008
514	682	4	8.7546e+008
514	747	4	8.7546e+008
514	1039	5	8.7532e+008
514	1600	4	8.7572e+008
515	323	3	8.8766e+008
515	329	2	8.8766e+008
515	893	1	8.8766e+008
515	1430	3	8.8766e+008
516	310	4	8.9129e+008
517	50	5	8.9266e+008
517	258	5	8.9266e+008
517	300	5	8.9266e+008
517	405	4	8.9266e+008
517	597	4	8.9266e+008
518	117	5	8.7682e+008
518	151	3	8.7682e+008
518	370	4	8.7682e+008
518	820	2	8.7682e+008
518	924	3	8.7682e+008
518	1028	3	8.7682e+008
519	1280	5	8.8325e+008
520	294	3	8.8517e+008
520	311	3	8.8517e+008
520	315	4	8.8517e+008
520	871	1	8.8517e+008
521	151	3	8.8448e+008
521	156	4	8.8448e+008
521	168	4	8.8448e+008
521	392	3	8.8606e+008
521	423	3	8.8448e+008
521	679	3	8.8448e+008
521	1022	4	8.8448e+008
522	11	4	8.7696e+008
522	23	5	8.7696e+008
523	8	5	8.837e+008
523	476	3	8.837e+008
523	638	4	8.837e+008
524	4	4	8.8464e+008
524	22	3	8.8463e+008
524	32	4	8.8463e+008
524	55	2	8.8463e+008
524	65	4	8.8464e+008
524	81	1	8.8464e+008
524	89	5	8.8463e+008
524	96	4	8.8464e+008
524	118	4	8.8463e+008
524	186	3	8.8463e+008
524	204	3	8.8464e+008
524	205	5	8.8463e+008
524	239	2	8.8464e+008
524	285	3	8.8432e+008
524	382	3	8.8464e+008
524	419	1	8.8464e+008
524	483	4	8.8463e+008
524	499	4	8.8464e+008
524	504	5	8.8463e+008
524	508	5	8.8432e+008
524	578	5	8.8464e+008
524	640	1	8.8464e+008
524	646	5	8.8464e+008
524	709	5	8.8464e+008
524	724	3	8.8464e+008
524	837	2	8.8464e+008
524	950	4	8.8432e+008
524	1046	3	8.8464e+008
524	1093	4	8.8463e+008
524	1129	2	8.8483e+008
525	15	4	8.8109e+008
525	596	4	8.8109e+008
525	762	4	8.8109e+008
526	260	1	8.8568e+008
526	300	2	8.8568e+008
526	333	3	8.8568e+008
526	508	4	8.8568e+008
526	936	5	8.8568e+008
526	1084	5	8.8568e+008
527	59	5	8.7946e+008
527	174	4	8.7946e+008
527	200	3	8.7946e+008
527	201	3	8.7946e+008
527	207	4	8.7946e+008
527	357	5	8.7946e+008
528	58	5	8.861e+008
528	83	5	8.861e+008
528	479	4	8.861e+008
529	332	4	8.8254e+008
529	880	4	8.8254e+008
530	56	3	8.862e+008
530	483	3	8.8379e+008
530	582	4	8.8378e+008
531	358	1	8.8705e+008
532	24	5	8.9287e+008
532	29	3	8.8864e+008
532	118	4	8.8863e+008
532	121	4	8.8864e+008
532	155	4	8.8863e+008
532	191	5	8.8864e+008
532	205	5	8.8779e+008
532	210	5	8.8864e+008
532	241	5	8.9286e+008
532	272	5	8.8459e+008
532	284	5	8.9312e+008
532	301	4	8.75e+008
532	315	3	8.8864e+008
532	412	2	8.748e+008
532	495	4	8.8863e+008
532	498	4	8.8863e+008
532	538	4	8.8105e+008
532	549	5	8.8864e+008
532	588	5	8.9312e+008
532	722	3	8.8863e+008
532	1210	4	8.8864e+008
533	20	5	8.829e+008
533	23	3	8.7919e+008
533	25	4	8.841e+008
533	47	1	8.7919e+008
533	97	2	8.7944e+008
533	118	4	8.7919e+008
533	134	4	8.7944e+008
533	169	4	8.7944e+008
533	182	3	8.7919e+008
533	186	3	8.7944e+008
533	215	4	8.7944e+008
533	237	2	8.7919e+008
533	300	4	8.8884e+008
533	322	4	8.7919e+008
533	378	4	8.7944e+008
533	427	4	8.7919e+008
533	471	4	8.829e+008
533	528	4	8.7944e+008
533	845	4	8.829e+008
533	871	2	8.7919e+008
533	1047	3	8.8703e+008
534	3	4	8.7781e+008
534	148	4	8.7781e+008
534	235	4	8.7781e+008
534	240	5	8.7781e+008
534	978	4	8.7781e+008
534	1034	3	8.7781e+008
535	25	4	8.7962e+008
535	116	3	8.7962e+008
535	136	5	8.7962e+008
535	144	3	8.7962e+008
535	172	3	8.7962e+008
535	182	3	8.7962e+008
535	194	5	8.7962e+008
535	196	4	8.7962e+008
535	302	3	8.7962e+008
535	488	5	8.7962e+008
535	506	5	8.7962e+008
535	511	3	8.7962e+008
535	514	5	8.7962e+008
535	529	3	8.7962e+008
535	591	4	8.7962e+008
535	654	5	8.7962e+008
535	702	1	8.7962e+008
535	789	2	8.7962e+008
535	923	4	8.7962e+008
535	962	4	8.7962e+008
536	79	4	8.8236e+008
536	135	5	8.8236e+008
536	136	4	8.8236e+008
536	144	4	8.8236e+008
536	174	5	8.8236e+008
536	180	4	8.8236e+008
536	403	3	8.8236e+008
536	596	3	8.8232e+008
536	720	4	8.8236e+008
536	736	5	8.8236e+008
536	746	5	8.8236e+008
537	10	4	8.8603e+008
537	82	2	8.8603e+008
537	85	2	8.8603e+008
537	96	3	8.8603e+008
537	102	1	8.8603e+008
537	172	3	8.8603e+008
537	174	3	8.8603e+008
537	175	4	8.8603e+008
537	185	4	8.8603e+008
537	191	4	8.8603e+008
537	203	4	8.8603e+008
537	207	4	8.8603e+008
537	230	2	8.8603e+008
537	234	3	8.8603e+008
537	236	3	8.8603e+008
537	283	4	8.8603e+008
537	317	3	8.8603e+008
537	322	1	8.8603e+008
537	349	1	8.8603e+008
537	402	1	8.8603e+008
537	419	2	8.8603e+008
537	421	2	8.8603e+008
537	448	3	8.8603e+008
537	488	4	8.8603e+008
537	511	5	8.8603e+008
537	539	1	8.8603e+008
537	550	2	8.8603e+008
537	573	2	8.8603e+008
537	642	4	8.8603e+008
537	688	1	8.8603e+008
537	746	3	8.8603e+008
537	749	2	8.8603e+008
537	837	3	8.8603e+008
537	844	4	8.8603e+008
537	919	4	8.8603e+008
537	942	3	8.8603e+008
537	971	4	8.8603e+008
537	1050	2	8.8603e+008
537	1065	1	8.8603e+008
537	1129	1	8.8603e+008
537	1163	1	8.8603e+008
538	82	4	8.7711e+008
538	98	5	8.7711e+008
538	100	4	8.7711e+008
538	127	5	8.7711e+008
538	188	4	8.7711e+008
538	211	4	8.7711e+008
538	275	4	8.7711e+008
538	423	4	8.7711e+008
538	710	3	8.7711e+008
539	286	4	8.7979e+008
539	357	4	8.7979e+008
539	956	5	8.7979e+008
540	111	4	8.8216e+008
540	126	3	8.8216e+008
540	294	4	8.8216e+008
540	597	4	8.8216e+008
541	1	4	8.8387e+008
541	29	2	8.8387e+008
541	66	4	8.8387e+008
541	111	1	8.8465e+008
541	222	4	8.8386e+008
541	378	5	8.8386e+008
541	452	3	8.8387e+008
541	465	4	8.8387e+008
541	511	4	8.8386e+008
542	11	2	8.8653e+008
542	58	4	8.8653e+008
542	89	4	8.8653e+008
542	179	4	8.8653e+008
542	181	4	8.8653e+008
542	209	4	8.8653e+008
542	321	4	8.8653e+008
542	347	3	8.8653e+008
542	399	2	8.8653e+008
542	496	4	8.8653e+008
542	523	4	8.8653e+008
542	1218	3	8.8653e+008
543	29	2	8.7755e+008
543	53	3	8.7755e+008
543	62	3	8.7566e+008
543	135	5	8.7567e+008
543	147	4	8.7754e+008
543	175	3	8.7486e+008
543	226	4	8.7566e+008
543	252	3	8.8931e+008
543	403	4	8.7566e+008
543	423	3	8.7486e+008
543	463	3	8.7486e+008
543	550	2	8.7755e+008
543	664	4	8.7486e+008
543	684	4	8.7486e+008
543	730	3	8.7486e+008
543	810	3	8.7755e+008
543	1159	5	8.7567e+008
544	331	3	8.848e+008
544	332	3	8.848e+008
545	97	3	8.799e+008
545	99	4	8.8035e+008
545	135	4	8.8413e+008
545	161	4	8.799e+008
545	172	5	8.799e+008
545	194	3	8.799e+008
545	196	4	8.8413e+008
545	199	4	8.8035e+008
545	205	4	8.8413e+008
545	211	3	8.799e+008
545	232	3	8.8312e+008
545	380	3	8.8413e+008
545	447	3	8.799e+008
545	743	3	8.799e+008
545	1228	3	8.8413e+008
546	17	4	8.8514e+008
546	98	5	8.8514e+008
546	100	3	8.8514e+008
546	313	2	8.8514e+008
546	457	1	8.8514e+008
546	895	3	8.8514e+008
547	289	3	8.9128e+008
547	303	3	8.9128e+008
547	315	4	8.9128e+008
547	333	4	8.9128e+008
547	338	2	8.9128e+008
547	354	4	8.9128e+008
548	13	1	8.9142e+008
548	55	5	8.9104e+008
548	147	5	8.9142e+008
548	181	4	8.9104e+008
548	237	4	8.9142e+008
548	273	5	8.9104e+008
548	316	4	8.9104e+008
548	322	4	8.9104e+008
548	581	4	8.9104e+008
548	717	4	8.9142e+008
548	751	4	8.9104e+008
548	882	4	8.9104e+008
548	1013	3	8.9104e+008
550	125	4	8.8343e+008
550	596	2	8.8343e+008
550	924	4	8.8343e+008
551	7	5	8.9278e+008
551	12	4	8.9278e+008
551	55	5	8.9278e+008
551	67	5	8.9279e+008
551	72	5	8.9278e+008
551	73	2	8.9278e+008
551	80	1	8.9279e+008
551	95	5	8.9278e+008
551	98	5	8.9278e+008
551	118	5	8.9278e+008
551	121	5	8.9278e+008
551	181	2	8.9278e+008
551	198	5	8.9278e+008
551	203	5	8.9278e+008
551	260	5	8.9278e+008
551	281	5	8.9278e+008
551	291	4	8.9278e+008
551	294	4	8.9278e+008
551	316	5	8.927e+008
551	357	5	8.9278e+008
551	411	1	8.9278e+008
551	433	5	8.9278e+008
551	470	5	8.9278e+008
551	476	5	8.9278e+008
551	509	4	8.9278e+008
551	518	4	8.9278e+008
551	527	5	8.9278e+008
551	552	3	8.9278e+008
551	582	5	8.9278e+008
551	591	5	8.9278e+008
551	715	1	8.9279e+008
551	748	4	8.9278e+008
551	756	1	8.9278e+008
551	770	2	8.9278e+008
551	780	5	8.9279e+008
551	802	4	8.9278e+008
551	825	5	8.9278e+008
551	975	5	8.9278e+008
551	991	2	8.9278e+008
551	1039	4	8.9278e+008
551	1376	1	8.9278e+008
551	1439	5	8.9278e+008
551	1621	1	8.9279e+008
552	257	3	8.7922e+008
552	282	3	8.7922e+008
552	815	3	8.7922e+008
552	864	3	8.7922e+008
553	86	3	8.7995e+008
553	111	4	8.7995e+008
553	153	5	8.7995e+008
553	186	3	8.7995e+008
553	435	4	8.7995e+008
553	485	3	8.7995e+008
554	31	4	8.7637e+008
554	174	5	8.7655e+008
554	216	3	8.7637e+008
554	227	3	8.7637e+008
554	228	5	8.7655e+008
554	289	4	8.7655e+008
554	423	4	8.7655e+008
554	526	4	8.7655e+008
554	542	3	8.7637e+008
554	595	3	8.7623e+008
554	596	3	8.7623e+008
555	181	5	8.7996e+008
555	269	5	8.7996e+008
556	172	5	8.8214e+008
556	479	5	8.8214e+008
557	198	5	8.8118e+008
557	346	2	8.8436e+008
558	253	5	8.7944e+008
558	286	4	8.7944e+008
559	12	3	8.9103e+008
559	69	5	8.9103e+008
559	182	4	8.9104e+008
559	188	5	8.9103e+008
559	233	3	8.9103e+008
559	511	2	8.9103e+008
560	89	5	8.7998e+008
560	132	3	8.7998e+008
560	281	3	8.7998e+008
560	301	3	8.7998e+008
560	358	3	8.7998e+008
560	476	2	8.7998e+008
560	617	3	8.7998e+008
561	10	3	8.8581e+008
561	22	3	8.8581e+008
561	88	2	8.8581e+008
561	179	4	8.8581e+008
561	180	4	8.8581e+008
561	188	4	8.8581e+008
561	195	3	8.8581e+008
561	203	4	8.8581e+008
561	214	3	8.8581e+008
561	215	3	8.8581e+008
561	233	1	8.8581e+008
561	241	2	8.8581e+008
561	317	3	8.8581e+008
561	318	3	8.8581e+008
561	379	2	8.8581e+008
561	382	4	8.8581e+008
561	410	1	8.8581e+008
561	427	4	8.8581e+008
561	431	2	8.8581e+008
561	462	3	8.8581e+008
561	494	4	8.8581e+008
561	511	4	8.8581e+008
561	537	4	8.8581e+008
561	544	2	8.8581e+008
561	582	4	8.8581e+008
561	603	4	8.8581e+008
561	614	3	8.8581e+008
561	665	3	8.8581e+008
561	943	3	8.8581e+008
561	1009	4	8.8581e+008
561	1069	4	8.8581e+008
561	1149	4	8.8581e+008
562	143	5	8.792e+008
562	318	3	8.7919e+008
562	480	4	8.792e+008
563	233	4	8.8051e+008
563	403	4	8.8051e+008
563	1035	4	8.8051e+008
564	323	3	8.8873e+008
565	10	5	8.9104e+008
565	170	5	8.9104e+008
565	1018	5	8.9104e+008
566	12	4	8.8165e+008
566	33	2	8.8165e+008
566	54	3	8.8165e+008
566	163	5	8.8165e+008
566	181	2	8.8165e+008
566	218	4	8.8165e+008
566	327	3	8.8165e+008
566	423	2	8.8165e+008
566	511	4	8.8165e+008
567	7	4	8.8243e+008
567	9	4	8.8243e+008
567	174	1	8.8243e+008
567	177	4	8.8243e+008
567	221	5	8.8243e+008
567	246	4	8.8243e+008
567	302	4	8.8243e+008
567	306	3	8.8243e+008
567	517	5	8.8243e+008
567	603	5	8.8243e+008
567	611	4	8.8243e+008
567	617	4	8.8243e+008
567	631	3	8.8243e+008
567	648	4	8.8243e+008
567	653	5	8.8243e+008
567	659	4	8.8243e+008
567	811	4	8.8243e+008
567	1012	3	8.8243e+008
568	178	4	8.7791e+008
568	474	5	8.7791e+008
568	923	3	8.7791e+008
569	3	1	8.798e+008
569	7	4	8.7979e+008
569	302	4	8.7979e+008
569	325	1	8.7979e+008
570	245	1	8.8126e+008
571	45	4	8.8335e+008
571	657	4	8.8335e+008
572	300	4	8.7945e+008
573	211	5	8.8584e+008
575	506	2	8.7815e+008
576	210	4	8.8699e+008
576	763	3	8.8699e+008
576	815	3	8.8699e+008
576	825	4	8.8699e+008
577	71	5	8.8047e+008
577	95	5	8.8047e+008
577	230	3	8.8047e+008
577	241	5	8.8047e+008
577	468	3	8.8047e+008
577	471	3	8.8047e+008
577	808	3	8.8048e+008
577	1054	3	8.8047e+008
578	343	2	8.8896e+008
579	66	4	8.8095e+008
579	69	2	8.8095e+008
579	168	4	8.8095e+008
579	326	3	8.8095e+008
579	408	3	8.8095e+008
579	520	4	8.8095e+008
580	125	3	8.8413e+008
580	282	5	8.8413e+008
580	871	4	8.8413e+008
581	224	4	8.7964e+008
581	269	3	8.7964e+008
581	1097	4	8.7964e+008
582	257	3	8.8296e+008
582	268	4	8.8296e+008
582	405	3	8.8296e+008
582	763	2	8.8296e+008
583	239	2	8.7938e+008
584	229	3	8.8577e+008
584	249	4	8.8577e+008
585	730	3	8.9129e+008
585	1149	4	8.9128e+008
585	1512	5	8.9128e+008
586	96	4	8.8406e+008
586	229	3	8.8406e+008
586	238	2	8.8406e+008
586	250	3	8.8406e+008
586	276	3	8.8406e+008
586	470	4	8.8406e+008
586	586	2	8.8406e+008
586	1249	3	8.8407e+008
587	269	3	8.9287e+008
587	286	4	8.9287e+008
587	304	4	8.9287e+008
587	316	4	8.9287e+008
587	690	3	8.9287e+008
587	989	2	8.9287e+008
587	1265	4	8.9287e+008
588	31	3	8.9002e+008
588	51	4	8.9003e+008
588	62	2	8.9003e+008
588	133	5	8.9002e+008
588	144	3	8.9002e+008
588	165	2	8.9002e+008
588	204	5	8.9002e+008
588	222	3	8.9002e+008
588	275	3	8.9002e+008
588	333	5	8.9001e+008
588	451	5	8.9003e+008
588	468	3	8.9002e+008
588	559	5	8.9003e+008
588	561	3	8.9003e+008
588	570	4	8.9003e+008
588	678	2	8.9002e+008
588	684	4	8.9002e+008
588	783	4	8.9003e+008
589	258	2	8.8335e+008
589	300	5	8.8335e+008
589	323	2	8.8335e+008
589	333	5	8.8335e+008
589	338	3	8.8335e+008
589	749	3	8.8335e+008
590	744	4	8.7944e+008
590	754	3	8.7944e+008
591	25	4	8.9104e+008
591	56	4	8.9103e+008
591	191	5	8.9103e+008
591	787	3	8.9103e+008
591	792	4	8.9103e+008
591	956	4	8.9103e+008
592	4	4	8.8296e+008
592	96	5	8.8296e+008
592	123	4	8.8261e+008
592	149	4	8.8261e+008
592	157	5	8.8296e+008
592	191	5	8.8296e+008
592	216	4	8.8296e+008
592	246	5	8.8261e+008
592	253	1	8.8261e+008
592	259	2	8.8261e+008
592	271	4	8.8261e+008
592	305	4	8.8528e+008
592	312	2	8.8261e+008
592	336	1	8.8261e+008
592	343	3	8.8261e+008
592	344	4	8.8855e+008
592	346	4	8.8528e+008
592	678	2	8.8261e+008
592	744	3	8.8261e+008
592	763	5	8.8261e+008
592	885	2	8.8726e+008
592	890	1	8.8261e+008
592	988	1	8.8261e+008
592	1265	1	8.8261e+008
592	1281	3	8.8261e+008
593	66	5	8.7567e+008
593	79	4	8.7567e+008
593	100	5	8.7566e+008
593	106	2	8.7566e+008
593	153	5	8.7567e+008
593	159	4	8.7567e+008
593	200	5	8.7566e+008
593	211	4	8.7567e+008
593	318	5	8.7567e+008
593	392	3	8.8619e+008
593	405	3	8.7566e+008
593	584	3	8.7567e+008
593	699	4	8.7567e+008
593	723	4	8.7567e+008
593	739	5	8.7567e+008
593	747	4	8.7773e+008
593	866	5	8.7566e+008
593	977	3	8.7566e+008
593	1035	3	8.7567e+008
593	1119	5	8.7566e+008
595	246	4	8.8692e+008
595	268	4	8.8692e+008
595	368	1	8.8692e+008
595	475	5	8.8692e+008
595	508	5	8.8692e+008
595	597	2	8.8692e+008
595	744	3	8.8692e+008
595	824	3	8.8692e+008
595	928	3	8.8692e+008
595	1134	5	8.8692e+008
596	258	3	8.8354e+008
597	225	4	8.7534e+008
597	264	4	8.7534e+008
597	283	5	8.7534e+008
597	678	1	8.7534e+008
597	688	4	8.7534e+008
597	763	4	8.7534e+008
597	988	1	8.7534e+008
598	292	4	8.8671e+008
599	845	5	8.8095e+008
599	888	5	8.8095e+008
599	928	4	8.8095e+008
600	38	3	8.8845e+008
600	56	5	8.8845e+008
600	172	4	8.8845e+008
600	174	4	8.8845e+008
600	183	5	8.8845e+008
600	187	5	8.8845e+008
600	229	3	8.8845e+008
600	550	4	8.8845e+008
600	771	3	8.8845e+008
600	810	3	8.8845e+008
601	96	2	8.7635e+008
601	151	3	8.7635e+008
601	241	4	8.7635e+008
601	318	4	8.7635e+008
601	324	4	8.7635e+008
601	389	2	8.7635e+008
601	483	4	8.7635e+008
601	671	4	8.7635e+008
601	864	1	8.7635e+008
602	50	5	8.8864e+008
602	117	5	8.8864e+008
602	121	4	8.8864e+008
602	988	4	8.8864e+008
603	222	4	8.9196e+008
603	229	4	8.9196e+008
603	449	4	8.9196e+008
603	1240	5	8.9196e+008
604	127	4	8.8367e+008
604	184	3	8.8367e+008
604	441	2	8.8367e+008
604	558	4	8.8367e+008
605	14	5	8.7943e+008
605	15	5	8.7943e+008
605	174	3	8.7942e+008
605	176	4	8.7943e+008
605	180	4	8.7942e+008
605	252	4	8.7951e+008
605	302	4	8.7937e+008
605	325	2	8.7937e+008
605	483	5	8.7943e+008
605	582	4	8.7942e+008
606	3	5	8.8092e+008
606	89	5	8.8093e+008
606	121	4	8.7815e+008
606	181	5	8.7814e+008
606	194	4	8.8093e+008
606	211	5	8.8093e+008
606	234	4	8.8093e+008
606	419	4	8.8092e+008
606	530	4	8.8093e+008
606	531	5	8.8092e+008
606	652	3	8.8093e+008
606	717	3	8.7815e+008
606	760	3	8.8092e+008
606	1016	3	8.8706e+008
606	1518	4	8.8093e+008
607	474	4	8.8388e+008
607	485	3	8.8388e+008
607	528	4	8.8388e+008
608	86	5	8.804e+008
608	133	4	8.8041e+008
608	166	3	8.804e+008
608	269	3	8.804e+008
608	306	4	8.804e+008
608	337	4	8.804e+008
608	461	4	8.8041e+008
608	506	4	8.8041e+008
608	961	4	8.8041e+008
609	538	1	8.869e+008
609	1012	1	8.869e+008
610	1	4	8.887e+008
610	97	3	8.887e+008
610	276	4	8.887e+008
610	294	1	8.887e+008
610	489	4	8.887e+008
610	699	2	8.887e+008
611	268	5	8.9164e+008
611	299	1	8.9164e+008
611	353	3	8.9164e+008
612	117	4	8.7532e+008
612	259	3	8.7532e+008
612	878	2	8.7532e+008
613	258	5	8.9123e+008
613	478	5	8.9123e+008
614	255	5	8.7946e+008
614	411	3	8.7947e+008
614	841	2	8.7947e+008
615	70	4	8.7945e+008
615	87	4	8.7945e+008
615	192	5	8.7945e+008
616	272	5	8.9122e+008
616	329	3	8.9122e+008
616	355	4	8.9122e+008
616	895	3	8.9122e+008
617	53	1	8.8379e+008
617	89	4	8.8379e+008
617	132	1	8.8379e+008
617	134	3	8.8379e+008
617	136	3	8.8379e+008
617	269	1	8.8379e+008
617	288	1	8.8379e+008
617	444	4	8.8379e+008
617	567	2	8.8379e+008
617	569	1	8.8379e+008
617	615	3	8.8379e+008
617	647	3	8.8379e+008
617	774	1	8.8379e+008
618	7	4	8.9131e+008
618	25	2	8.9131e+008
618	79	5	8.9131e+008
618	98	5	8.9131e+008
618	239	3	8.9131e+008
618	378	4	8.9131e+008
618	485	3	8.9131e+008
618	576	4	8.9131e+008
618	693	3	8.9131e+008
618	709	2	8.9131e+008
618	762	3	8.9131e+008
618	770	2	8.9131e+008
618	944	2	8.9131e+008
618	1039	4	8.9131e+008
619	17	1	8.8595e+008
619	29	1	8.8595e+008
619	252	3	8.8595e+008
619	295	4	8.8595e+008
619	385	5	8.8595e+008
619	825	2	8.8595e+008
620	71	5	8.8999e+008
620	123	3	8.8999e+008
620	125	2	8.8999e+008
620	174	5	8.8999e+008
620	181	4	8.8999e+008
620	243	3	8.8999e+008
620	409	4	8.8999e+008
620	423	5	8.8999e+008
620	623	4	8.8999e+008
620	769	4	8.8999e+008
620	834	2	8.8999e+008
620	969	4	8.8999e+008
621	109	4	8.8074e+008
621	143	2	8.7497e+008
621	240	4	8.8074e+008
621	385	5	8.7496e+008
621	393	3	8.7496e+008
621	404	3	8.7497e+008
621	451	1	8.7496e+008
621	540	3	8.7496e+008
621	692	4	8.7496e+008
621	780	4	8.7496e+008
621	1013	2	8.8074e+008
621	1093	4	8.8074e+008
622	11	4	8.8267e+008
622	64	5	8.8267e+008
622	80	3	8.8267e+008
622	86	4	8.8267e+008
622	94	2	8.8267e+008
622	99	4	8.8259e+008
622	118	1	8.8259e+008
622	125	3	8.8259e+008
622	142	3	8.8267e+008
622	183	4	8.8267e+008
622	196	3	8.8267e+008
622	207	5	8.8259e+008
622	209	5	8.8259e+008
622	434	4	8.8259e+008
622	781	3	8.8267e+008
622	866	2	8.8259e+008
623	504	3	8.9103e+008
623	815	2	8.9103e+008
624	93	5	8.7979e+008
624	286	5	8.7979e+008
624	294	3	8.7979e+008
624	295	3	8.7979e+008
624	313	5	8.8522e+008
624	333	4	8.7979e+008
624	455	3	8.7979e+008
624	619	3	8.7979e+008
624	881	3	8.7979e+008
624	1047	3	8.7979e+008
624	1095	2	8.7979e+008
624	1120	4	8.7979e+008
625	22	3	8.9126e+008
625	181	4	8.9126e+008
625	208	3	8.9197e+008
625	393	4	8.9126e+008
625	403	3	8.9196e+008
625	584	3	8.9164e+008
625	640	3	8.92e+008
626	988	1	8.7877e+008
627	11	4	8.7953e+008
627	70	4	8.7953e+008
627	76	3	8.7953e+008
627	175	1	8.7953e+008
627	431	4	8.7953e+008
627	591	3	8.7953e+008
627	713	2	8.7953e+008
627	792	4	8.7953e+008
627	810	3	8.7953e+008
628	258	5	8.8078e+008
628	294	4	8.8078e+008
628	330	5	8.8078e+008
628	333	5	8.8078e+008
628	340	5	8.8078e+008
628	361	5	8.8078e+008
629	12	5	8.8012e+008
629	191	3	8.8012e+008
629	195	4	8.8012e+008
629	196	4	8.8012e+008
629	223	5	8.8012e+008
629	300	4	8.8012e+008
629	319	4	8.8012e+008
629	322	3	8.8012e+008
629	566	5	8.8012e+008
630	1	4	8.8567e+008
630	71	3	8.8567e+008
630	172	3	8.8567e+008
630	257	3	8.8567e+008
630	276	1	8.8567e+008
630	288	4	8.8567e+008
630	294	4	8.8567e+008
630	298	5	8.8567e+008
630	325	3	8.8567e+008
630	620	4	8.8567e+008
630	687	3	8.8567e+008
630	930	3	8.8567e+008
631	313	4	8.8846e+008
631	346	4	8.8847e+008
632	50	5	8.7946e+008
632	82	4	8.7946e+008
632	133	4	8.7946e+008
632	288	3	8.7946e+008
632	357	4	8.7946e+008
632	432	3	8.7946e+008
632	451	4	8.7946e+008
632	845	4	8.7946e+008
633	172	3	8.7721e+008
633	177	3	8.7533e+008
633	289	3	8.7532e+008
633	410	2	8.7533e+008
633	651	3	8.7721e+008
633	939	4	8.7721e+008
634	9	5	8.7702e+008
634	325	1	8.7797e+008
634	741	3	8.7573e+008
634	742	4	8.7573e+008
634	922	4	8.7573e+008
635	1	4	8.7888e+008
635	327	5	8.7888e+008
635	328	3	8.7888e+008
635	682	2	8.7888e+008
636	1	3	8.9145e+008
636	275	3	8.9145e+008
637	13	1	8.829e+008
637	148	3	8.8291e+008
637	268	2	8.829e+008
637	280	2	8.829e+008
637	294	3	8.829e+008
637	475	1	8.829e+008
637	740	2	8.829e+008
637	741	1	8.829e+008
637	873	1	8.829e+008
638	194	3	8.767e+008
638	238	4	8.767e+008
638	435	3	8.7669e+008
639	194	4	8.9124e+008
639	196	3	8.9124e+008
639	199	3	8.9124e+008
639	313	1	8.9124e+008
639	381	2	8.9124e+008
639	414	3	8.9124e+008
639	604	4	8.9124e+008
639	638	4	8.9124e+008
639	660	2	8.9124e+008
640	14	4	8.8647e+008
640	168	5	8.8635e+008
640	170	5	8.7478e+008
640	182	5	8.7478e+008
640	210	5	8.7607e+008
640	231	5	8.7478e+008
640	269	5	8.868e+008
640	338	5	8.8635e+008
640	342	5	8.8635e+008
640	357	5	8.7478e+008
640	428	5	8.7478e+008
640	461	4	8.7478e+008
640	568	4	8.7478e+008
640	926	3	8.8647e+008
640	1073	5	8.7478e+008
640	1228	4	8.8924e+008
640	1244	3	8.8647e+008
641	23	5	8.7937e+008
641	1194	3	8.7937e+008
642	13	4	8.8621e+008
642	65	4	8.8613e+008
642	82	5	8.856e+008
642	88	5	8.8613e+008
642	133	5	8.8621e+008
642	140	3	8.8657e+008
