4982	2911
5064	2911
5436	2911
5497	2911
5510	2911
5630	2911
5938	2911
5999	2911
6117	2911
6188	2911
6243	2911
6252	2911
6748	2911
6763	2911
6776	2911
6846	2911
6884	2911
6955	2911
7179	2911
7248	2911
7377	2911
7380	2911
7392	2911
7400	2911
7561	2911
7969	2911
8041	2911
8100	2911
8125	2911
8156	2911
8265	2911
8279	2911
8329	2911
8504	2911
8536	2911
8626	2911
8644	2911
8751	2911
8954	2911
9132	2911
9213	2911
9244	2911
9273	2911
9357	2911
9423	2911
9458	2911
9585	2911
9647	2911
9819	2911
426	2912
4327	2912
4460	2912
7877	2912
376	2913
939	2913
1734	2913
2329	2913
2886	2913
2920	2913
5889	2913
7167	2913
7182	2913
8611	2913
9571	2913
179	2914
523	2914
4531	2914
4742	2914
4888	2914
5022	2914
5770	2914
9195	2914
6071	2917
641	2918
646	2918
747	2918
1116	2918
1420	2918
1890	2918
2127	2918
2224	2918
2407	2918
3210	2918
3298	2918
3966	2918
4306	2918
4386	2918
4851	2918
5555	2918
5871	2918
7097	2918
7356	2918
7467	2918
7619	2918
8354	2918
8778	2918
8900	2918
8912	2918
9851	2918
120	2919
238	2919
1738	2919
1787	2919
2025	2919
2306	2919
2310	2919
2431	2919
2757	2919
3369	2919
3510	2919
3847	2919
5064	2919
5137	2919
5416	2919
5807	2919
6083	2919
6188	2919
6379	2919
6445	2919
6812	2919
6824	2919
7194	2919
7665	2919
7801	2919
8071	2919
8810	2919
8820	2919
9169	2919
9642	2919
9869	2919
282	2921
6559	2921
8842	2921
794	2922
851	2922
1092	2922
1312	2922
3325	2922
6977	2922
7157	2922
8898	2922
4460	2923
5343	2925
1129	2929
9113	2929
7142	2930
2436	2931
9180	2931
7755	2934
9393	2935
9443	2935
179	2936
360	2936
425	2936
730	2936
1860	2936
2095	2936
2149	2936
2176	2936
3050	2936
4083	2936
4374	2936
4417	2936
4813	2936
6280	2936
6323	2936
8199	2936
8751	2936
9423	2936
3741	2938
4022	2938
4855	2938
1016	2939
1392	2939
1845	2939
5495	2939
7454	2939
8558	2939
9169	2939
9463	2939
9940	2939
2717	2940
4	2941
306	2941
578	2941
1290	2941
1376	2941
1402	2941
1466	2941
1805	2941
1846	2941
1979	2941
2010	2941
2106	2941
2497	2941
2533	2941
2535	2941
2970	2941
3084	2941
3088	2941
3271	2941
3349	2941
3701	2941
4396	2941
4531	2941
4543	2941
4607	2941
5113	2941
5202	2941
5308	2941
5441	2941
5921	2941
6196	2941
6509	2941
6819	2941
6946	2941
7558	2941
7748	2941
7755	2941
7821	2941
8090	2941
8336	2941
8534	2941
8597	2941
8798	2941
9106	2941
9427	2941
9609	2941
9785	2941
9983	2941
3692	2945
48	2946
149	2946
169	2946
260	2946
355	2946
361	2946
428	2946
463	2946
493	2946
606	2946
732	2946
753	2946
820	2946
828	2946
878	2946
950	2946
996	2946
1001	2946
1099	2946
1177	2946
1187	2946
1188	2946
1223	2946
1267	2946
1311	2946
1399	2946
1400	2946
1551	2946
1681	2946
1689	2946
1741	2946
1752	2946
1816	2946
1986	2946
2013	2946
2019	2946
2026	2946
2075	2946
2160	2946
2184	2946
2224	2946
2250	2946
2281	2946
2464	2946
2562	2946
2686	2946
2878	2946
2920	2946
3111	2946
3141	2946
3266	2946
3291	2946
3294	2946
3316	2946
3318	2946
3407	2946
3506	2946
3544	2946
3749	2946
3793	2946
3963	2946
3966	2946
4010	2946
4017	2946
4019	2946
4087	2946
4212	2946
4272	2946
4339	2946
4372	2946
4478	2946
4699	2946
4807	2946
4808	2946
4886	2946
4893	2946
4951	2946
4990	2946
5179	2946
5216	2946
5257	2946
5305	2946
5363	2946
5433	2946
5441	2946
5470	2946
5490	2946
5767	2946
5807	2946
5867	2946
5907	2946
5978	2946
5979	2946
5989	2946
6043	2946
6090	2946
6095	2946
6148	2946
6149	2946
6282	2946
6287	2946
6308	2946
6342	2946
6395	2946
6466	2946
6547	2946
6561	2946
6618	2946
6668	2946
6819	2946
6884	2946
6923	2946
7025	2946
7107	2946
7122	2946
7260	2946
7308	2946
7479	2946
7505	2946
7521	2946
7555	2946
7597	2946
7609	2946
7641	2946
7992	2946
8148	2946
8182	2946
8278	2946
8353	2946
8486	2946
8495	2946
8522	2946
8525	2946
8557	2946
8738	2946
8771	2946
8889	2946
8924	2946
8955	2946
9009	2946
9011	2946
9046	2946
9067	2946
9073	2946
9101	2946
9122	2946
9222	2946
9270	2946
9273	2946
9292	2946
9571	2946
9597	2946
9598	2946
9606	2946
9722	2946
9805	2946
9941	2946
5678	2947
235	2948
362	2948
518	2948
1408	2948
1517	2948
1688	2948
1957	2948
2143	2948
2195	2948
2270	2948
2564	2948
2970	2948
3050	2948
3867	2948
4172	2948
4578	2948
5271	2948
6902	2948
7271	2948
7969	2948
8719	2948
8798	2948
9595	2948
9843	2948
28	2949
41	2949
62	2949
92	2949
179	2949
222	2949
310	2949
314	2949
360	2949
378	2949
408	2949
435	2949
472	2949
525	2949
546	2949
599	2949
604	2949
742	2949
820	2949
846	2949
909	2949
914	2949
991	2949
1009	2949
1021	2949
1023	2949
1136	2949
1201	2949
1216	2949
1331	2949
1483	2949
1698	2949
1729	2949
1776	2949
1787	2949
1846	2949
1907	2949
1911	2949
1962	2949
1999	2949
2001	2949
2006	2949
2025	2949
2124	2949
2212	2949
2228	2949
2268	2949
2411	2949
2416	2949
2460	2949
2469	2949
2513	2949
2515	2949
2525	2949
2537	2949
2574	2949
2577	2949
2595	2949
2663	2949
2674	2949
2897	2949
3041	2949
3084	2949
3107	2949
3109	2949
3142	2949
3241	2949
3302	2949
3347	2949
3402	2949
3421	2949
3618	2949
3640	2949
3651	2949
3703	2949
3879	2949
3884	2949
3950	2949
3985	2949
4155	2949
4255	2949
4423	2949
4590	2949
4680	2949
4764	2949
4961	2949
5231	2949
5237	2949
5340	2949
5344	2949
5381	2949
5434	2949
5447	2949
5529	2949
5602	2949
5643	2949
5644	2949
5750	2949
5756	2949
5833	2949
5850	2949
5904	2949
5927	2949
5987	2949
6041	2949
6047	2949
6167	2949
6193	2949
6245	2949
6284	2949
6289	2949
6330	2949
6526	2949
6635	2949
6680	2949
6714	2949
6755	2949
6789	2949
6829	2949
6860	2949
6874	2949
6877	2949
6907	2949
6937	2949
6938	2949
6988	2949
7066	2949
7080	2949
7120	2949
7174	2949
7192	2949
7278	2949
7371	2949
7479	2949
7579	2949
7608	2949
7675	2949
7705	2949
7739	2949
7820	2949
7843	2949
7872	2949
8026	2949
8132	2949
8182	2949
8246	2949
8279	2949
8324	2949
8342	2949
8403	2949
8505	2949
8520	2949
8627	2949
8649	2949
8665	2949
8888	2949
8956	2949
9010	2949
9113	2949
9142	2949
9181	2949
9204	2949
9491	2949
9530	2949
9616	2949
9705	2949
9707	2949
9775	2949
9809	2949
9814	2949
9837	2949
9877	2949
9889	2949
1107	2950
2055	2950
3059	2950
3555	2950
3919	2950
5788	2950
6050	2950
6645	2950
6763	2950
8477	2950
8810	2950
9312	2950
9619	2950
647	2951
656	2951
1116	2951
1853	2951
4114	2951
4579	2951
5217	2951
5587	2951
8261	2951
8724	2951
8985	2951
9532	2951
1849	2952
5555	2952
9967	2952
3506	2953
4002	2953
5072	2953
5579	2953
8273	2953
8278	2953
9005	2953
669	2955
1051	2955
2499	2955
2507	2955
2709	2955
3130	2955
4168	2955
4674	2955
5250	2955
5900	2955
6262	2955
6559	2955
7579	2955
8199	2955
8252	2955
8763	2955
9226	2955
9414	2958
5467	2959
8336	2959
39	2960
205	2960
227	2960
289	2960
337	2960
428	2960
460	2960
488	2960
498	2960
523	2960
686	2960
753	2960
769	2960
791	2960
816	2960
867	2960
891	2960
1030	2960
1099	2960
1244	2960
1251	2960
1281	2960
1287	2960
1383	2960
1473	2960
1531	2960
1582	2960
1671	2960
1718	2960
1843	2960
1856	2960
1887	2960
1894	2960
1911	2960
1922	2960
1935	2960
2137	2960
2224	2960
2438	2960
2631	2960
2664	2960
2770	2960
2791	2960
2862	2960
2905	2960
2927	2960
2975	2960
3176	2960
3218	2960
3347	2960
3369	2960
3381	2960
3400	2960
3401	2960
3468	2960
3520	2960
3532	2960
3646	2960
3661	2960
3870	2960
3874	2960
3883	2960
3895	2960
3982	2960
4002	2960
4048	2960
4346	2960
4365	2960
4412	2960
4436	2960
4537	2960
4691	2960
4721	2960
4734	2960
4749	2960
4824	2960
4877	2960
4903	2960
4924	2960
4929	2960
4989	2960
5126	2960
5164	2960
5169	2960
5307	2960
5441	2960
5532	2960
5546	2960
5626	2960
5837	2960
5982	2960
5992	2960
6005	2960
6050	2960
6104	2960
6152	2960
6366	2960
6400	2960
6407	2960
6420	2960
6589	2960
6595	2960
6659	2960
6776	2960
6899	2960
6970	2960
7053	2960
7085	2960
7144	2960
7152	2960
7218	2960
7265	2960
7355	2960
7364	2960
7436	2960
7534	2960
7541	2960
7555	2960
7575	2960
7616	2960
7619	2960
7772	2960
7785	2960
7810	2960
7836	2960
7875	2960
7891	2960
8127	2960
8227	2960
8294	2960
8405	2960
8466	2960
8735	2960
8852	2960
8959	2960
9166	2960
9305	2960
9313	2960
9379	2960
9390	2960
9454	2960
9586	2960
9680	2960
9727	2960
9751	2960
9768	2960
9819	2960
9875	2960
9893	2960
9912	2960
9977	2960
9992	2960
7267	2964
7755	2964
9313	2964
9463	2964
977	2967
1203	2967
2100	2967
2721	2967
2829	2967
3839	2967
5021	2967
5023	2967
8321	2967
8919	2967
98	2969
532	2969
628	2969
737	2969
1931	2969
3400	2969
3870	2969
3899	2969
4212	2969
4394	2969
5295	2969
5900	2969
6124	2969
6204	2969
6257	2969
7584	2969
8970	2969
9147	2969
25	2971
166	2971
279	2971
320	2971
565	2971
649	2971
738	2971
1192	2971
1399	2971
1557	2971
2170	2971
2297	2971
2485	2971
2647	2971
2791	2971
3383	2971
3446	2971
3776	2971
3878	2971
4165	2971
4302	2971
4329	2971
4391	2971
4435	2971
4772	2971
4864	2971
4872	2971
4984	2971
5063	2971
5227	2971
5260	2971
5394	2971
5399	2971
5678	2971
5928	2971
6012	2971
6125	2971
6378	2971
6702	2971
6836	2971
6916	2971
7156	2971
7225	2971
7619	2971
7848	2971
8026	2971
8053	2971
8434	2971
8477	2971
8556	2971
8567	2971
8604	2971
8817	2971
8875	2971
8907	2971
9073	2971
9284	2971
9299	2971
9355	2971
9417	2971
9523	2971
9598	2971
9617	2971
9746	2971
9974	2971
8336	2974
9713	2975
4728	2976
1332	2977
597	2978
2737	2978
2835	2978
3277	2978
4496	2978
4769	2978
5577	2978
7748	2978
8974	2978
9506	2978
9530	2978
9727	2978
495	2979
1203	2979
3704	2979
7530	2979
9305	2979
595	2981
1656	2981
2484	2981
3489	2981
4668	2981
4709	2981
6672	2981
7246	2981
8776	2981
9940	2981
5234	2983
7755	2983
10	2984
1636	2984
3191	2984
58	2986
97	2986
361	2986
591	2986
722	2986
737	2986
786	2986
905	2986
1022	2986
1063	2986
1111	2986
1396	2986
1399	2986
1588	2986
1910	2986
2162	2986
2255	2986
2268	2986
2270	2986
2403	2986
2708	2986
2938	2986
3109	2986
3410	2986
3443	2986
3487	2986
3673	2986
3745	2986
3895	2986
4188	2986
4331	2986
4568	2986
4691	2986
5185	2986
5255	2986
5549	2986
6002	2986
6117	2986
6263	2986
6371	2986
6623	2986
6865	2986
6954	2986
7066	2986
7069	2986
7323	2986
7491	2986
7997	2986
8039	2986
8126	2986
8182	2986
8454	2986
8786	2986
8893	2986
8945	2986
9458	2986
9552	2986
9819	2986
9890	2986
9940	2986
9941	2986
945	2987
2491	2987
3077	2987
3407	2987
3604	2987
467	2988
3741	2988
9371	2988
9386	2988
6013	2989
692	2991
917	2991
7579	2991
3446	2993
246	2994
1037	2994
1290	2994
1460	2994
1495	2994
1600	2994
1810	2994
2026	2994
2190	2994
2224	2994
2254	2994
2436	2994
2455	2994
2473	2994
2700	2994
2721	2994
2900	2994
3266	2994
3285	2994
3364	2994
3704	2994
3793	2994
4054	2994
4229	2994
5508	2994
5708	2994
5790	2994
5803	2994
5854	2994
5865	2994
5942	2994
6516	2994
6549	2994
7097	2994
7122	2994
7619	2994
7649	2994
7670	2994
7677	2994
7992	2994
8016	2994
8115	2994
8225	2994
9122	2994
9472	2994
9763	2994
9993	2994
230	2995
700	2995
873	2995
901	2995
954	2995
1041	2995
1131	2995
1188	2995
1206	2995
1216	2995
1417	2995
1458	2995
1466	2995
1483	2995
1637	2995
1774	2995
1792	2995
1955	2995
2044	2995
2192	2995
2204	2995
2268	2995
2289	2995
2428	2995
2533	2995
3084	2995
3109	2995
3238	2995
3374	2995
3395	2995
3431	2995
3564	2995
3571	2995
3573	2995
3707	2995
3740	2995
3788	2995
4229	2995
4277	2995
4423	2995
4739	2995
4742	2995
4929	2995
4963	2995
5044	2995
5063	2995
5216	2995
5233	2995
5678	2995
5793	2995
6103	2995
6154	2995
6445	2995
6604	2995
6813	2995
6814	2995
7016	2995
7270	2995
7557	2995
7716	2995
7824	2995
7945	2995
8025	2995
8079	2995
8465	2995
8536	2995
8558	2995
8607	2995
8746	2995
8751	2995
8864	2995
9133	2995
9141	2995
9226	2995
9341	2995
9616	2995
9633	2995
9660	2995
9669	2995
9823	2995
9851	2995
9855	2995
9883	2995
9888	2995
9931	2995
9985	2995
7	2996
27	2996
174	2996
184	2996
196	2996
425	2996
507	2996
536	2996
562	2996
592	2996
619	2996
625	2996
649	2996
657	2996
796	2996
797	2996
801	2996
874	2996
963	2996
1116	2996
1163	2996
1181	2996
1337	2996
1371	2996
1386	2996
1398	2996
1418	2996
1513	2996
1560	2996
1700	2996
1867	2996
1868	2996
1910	2996
1942	2996
1958	2996
1959	2996
1983	2996
1995	2996
2016	2996
2031	2996
2064	2996
2092	2996
2141	2996
2145	2996
2146	2996
2241	2996
2277	2996
2279	2996
2318	2996
2447	2996
2463	2996
2504	2996
2524	2996
2601	2996
2612	2996
2660	2996
2700	2996
2789	2996
2867	2996
2878	2996
2956	2996
2959	2996
2975	2996
2991	2996
3098	2996
3103	2996
3308	2996
3348	2996
3422	2996
3520	2996
3608	2996
3653	2996
3661	2996
3696	2996
3708	2996
3729	2996
3823	2996
3825	2996
3956	2996
4002	2996
4065	2996
4188	2996
4219	2996
4229	2996
4242	2996
4293	2996
4323	2996
4451	2996
4475	2996
4488	2996
4494	2996
4532	2996
4602	2996
4684	2996
4846	2996
4849	2996
4851	2996
4955	2996
5055	2996
5192	2996
5229	2996
5242	2996
5291	2996
5304	2996
5357	2996
5488	2996
5557	2996
5605	2996
5677	2996
5743	2996
5752	2996
5762	2996
5782	2996
5803	2996
5816	2996
5894	2996
5932	2996
5983	2996
6005	2996
6046	2996
6095	2996
6139	2996
6243	2996
6265	2996
6452	2996
6662	2996
6672	2996
6744	2996
6754	2996
6763	2996
6836	2996
6873	2996
6881	2996
6938	2996
7009	2996
7097	2996
7152	2996
7194	2996
7224	2996
7263	2996
7306	2996
7442	2996
7684	2996
7801	2996
7829	2996
7837	2996
7848	2996
7867	2996
7910	2996
8033	2996
8124	2996
8304	2996
8420	2996
8456	2996
8536	2996
8620	2996
8631	2996
8664	2996
8735	2996
8790	2996
8836	2996
8879	2996
8899	2996
8920	2996
9129	2996
9155	2996
9292	2996
9347	2996
9404	2996
9410	2996
9503	2996
9531	2996
9539	2996
9619	2996
9620	2996
9651	2996
9686	2996
9716	2996
9778	2996
9782	2996
9787	2996
9805	2996
9919	2996
9931	2996
9967	2996
2354	2998
3689	3000
742	3001
1637	3001
3254	3001
742	3003
2980	3003
3985	3003
5850	3003
260	3004
405	3004
632	3004
747	3004
796	3004
1067	3004
1374	3004
1782	3004
1856	3004
2185	3004
2561	3004
2572	3004
4290	3004
4371	3004
4416	3004
4456	3004
4476	3004
5012	3004
5428	3004
5495	3004
5574	3004
5611	3004
5682	3004
6344	3004
6971	3004
7167	3004
7620	3004
7632	3004
7677	3004
7785	3004
9073	3004
9181	3004
9335	3004
9341	3004
9556	3004
9687	3004
9815	3004
9875	3004
425	3006
1337	3006
3236	3006
7508	3006
977	3008
163	3010
1181	3010
1219	3010
1290	3010
1336	3010
1341	3010
1434	3010
2340	3010
2459	3010
2516	3010
2546	3010
2717	3010
3487	3010
3745	3010
3773	3010
3847	3010
4179	3010
4357	3010
4635	3010
4649	3010
4712	3010
4872	3010
5207	3010
5549	3010
5583	3010
5776	3010
5803	3010
6013	3010
6352	3010
6622	3010
6817	3010
7167	3010
7558	3010
7675	3010
7789	3010
7833	3010
7937	3010
7969	3010
8125	3010
8269	3010
8279	3010
9174	3010
9312	3010
9341	3010
9649	3010
9774	3010
2792	3011
9881	3011
662	3014
1743	3014
5077	3014
6531	3014
6689	3014
6996	3014
8081	3014
9071	3014
107	3015
755	3015
849	3015
1661	3015
1927	3015
3402	3015
3756	3015
4536	3015
5128	3015
5260	3015
6899	3015
7057	3015
7137	3015
7229	3015
7693	3015
7838	3015
8154	3015
8242	3015
9340	3015
7262	3016
9830	3016
7153	3017
9	3018
80	3018
131	3018
159	3018
164	3018
276	3018
332	3018
342	3018
408	3018
646	3018
758	3018
835	3018
900	3018
990	3018
991	3018
1026	3018
1197	3018
1297	3018
1309	3018
1316	3018
1359	3018
1399	3018
1956	3018
2216	3018
2240	3018
2682	3018
2900	3018
2956	3018
3314	3018
3342	3018
3356	3018
3429	3018
3500	3018
3574	3018
3785	3018
3847	3018
3928	3018
3981	3018
4380	3018
4417	3018
4476	3018
4557	3018
4699	3018
4761	3018
4805	3018
5044	3018
5077	3018
5217	3018
5289	3018
5327	3018
5337	3018
5455	3018
5586	3018
5896	3018
5927	3018
6095	3018
6126	3018
6160	3018
6188	3018
6215	3018
6252	3018
6493	3018
6549	3018
6764	3018
6957	3018
7377	3018
7509	3018
8092	3018
8227	3018
8244	3018
8274	3018
8465	3018
8503	3018
8604	3018
8609	3018
8776	3018
8841	3018
8849	3018
9185	3018
9264	3018
9450	3018
9512	3018
9545	3018
9814	3018
9851	3018
10000	3018
1698	3021
65	3024
120	3024
222	3024
434	3024
474	3024
585	3024
647	3024
669	3024
720	3024
742	3024
796	3024
848	3024
909	3024
911	3024
1044	3024
1281	3024
1369	3024
1458	3024
1733	3024
1935	3024
1966	3024
1999	3024
2145	3024
2457	3024
2507	3024
2548	3024
2605	3024
2792	3024
3068	3024
3329	3024
3341	3024
3398	3024
3565	3024
3740	3024
3825	3024
4656	3024
4775	3024
4903	3024
4929	3024
4979	3024
5010	3024
5332	3024
5489	3024
5491	3024
5665	3024
6060	3024
6132	3024
6196	3024
6320	3024
6534	3024
6549	3024
6604	3024
6670	3024
6856	3024
6921	3024
7728	3024
7784	3024
7829	3024
7879	3024
8057	3024
8317	3024
8342	3024
8627	3024
8645	3024
8661	3024
8818	3024
9013	3024
9123	3024
9212	3024
9462	3024
9544	3024
9708	3024
9725	3024
9794	3024
9910	3024
9969	3024
9973	3024
143	3025
1145	3025
4167	3025
4629	3025
6195	3025
8147	3025
8534	3025
8888	3025
30	3027
57	3027
101	3027
207	3027
286	3027
394	3027
396	3027
431	3027
478	3027
590	3027
634	3027
731	3027
747	3027
790	3027
873	3027
1105	3027
1320	3027
1409	3027
1412	3027
1473	3027
1483	3027
1497	3027
1813	3027
1856	3027
2270	3027
2431	3027
2464	3027
2635	3027
2643	3027
2658	3027
2867	3027
2936	3027
2973	3027
2975	3027
3035	3027
3109	3027
3240	3027
3352	3027
3390	3027
3543	3027
3855	3027
4010	3027
4071	3027
4128	3027
4300	3027
4323	3027
4394	3027
4470	3027
4503	3027
4632	3027
4681	3027
4824	3027
4880	3027
4978	3027
5062	3027
5104	3027
5154	3027
5335	3027
5609	3027
5723	3027
5807	3027
6047	3027
6133	3027
6143	3027
6405	3027
6466	3027
6511	3027
6623	3027
6819	3027
6823	3027
6825	3027
6882	3027
6890	3027
6952	3027
7126	3027
7218	3027
7309	3027
7317	3027
7319	3027
7632	3027
7686	3027
7755	3027
7764	3027
7827	3027
8266	3027
8274	3027
8480	3027
8658	3027
8915	3027
8944	3027
8998	3027
9192	3027
9617	3027
9669	3027
9671	3027
9745	3027
9795	3027
9809	3027
9811	3027
9822	3027
9875	3027
9905	3027
632	3028
794	3028
1099	3028
1601	3028
2650	3028
3480	3028
5565	3028
5861	3028
5889	3028
6846	3028
7120	3028
8243	3028
8474	3028
8497	3028
9485	3028
9504	3028
9616	3028
9767	3028
477	3029
983	3029
1005	3029
2174	3029
2270	3029
2711	3029
3583	3029
3982	3029
5316	3029
6254	3029
6514	3029
7097	3029
7187	3029
7347	3029
7773	3029
7833	3029
8243	3029
8308	3029
9263	3029
9883	3029
2169	3030
9133	3030
1855	3032
6578	3032
6789	3032
1551	3034
4900	3034
6379	3034
6478	3034
7355	3034
9728	3034
8655	3037
4776	3038
945	3039
2485	3042
7046	3044
8243	3045
7262	3046
8761	3046
460	3047
3314	3048
8953	3048
9795	3048
4313	3051
5613	3052
4448	3054
9506	3054
917	3055
5678	3055
260	3056
2149	3056
2217	3056
5871	3056
6859	3056
268	3057
820	3057
1107	3057
4133	3057
4167	3057
5233	3057
5416	3057
5750	3057
9341	3057
4737	3058
8695	3058
650	3060
1078	3060
1886	3060
4277	3060
5250	3060
5686	3060
7048	3060
7645	3060
1008	3061
1226	3061
2354	3061
7012	3061
7850	3061
8163	3062
9997	3062
3084	3065
4423	3065
4433	3065
4737	3065
5014	3065
5330	3065
5475	3065
7545	3065
9503	3065
9664	3065
431	3067
9067	3069
115	3070
919	3070
950	3070
1449	3070
2010	3070
2436	3070
3283	3070
3714	3070
3808	3070
4656	3070
6379	3070
7670	3070
7862	3070
9669	3070
2548	3072
4040	3072
4026	3073
720	3074
1633	3074
1693	3074
1778	3074
2690	3074
4721	3074
4851	3074
4954	3074
5012	3074
5329	3074
6023	3074
8451	3074
8609	3074
8614	3074
9003	3074
9370	3074
8135	3076
360	3078
5533	3078
8888	3078
5882	3080
6110	3081
7375	3081
157	3082
346	3082
441	3082
447	3082
595	3082
650	3082
685	3082
873	3082
1023	3082
1030	3082
1112	3082
1164	3082
1236	3082
1311	3082
1313	3082
1344	3082
1624	3082
1741	3082
1957	3082
2154	3082
2270	3082
2354	3082
2384	3082
2663	3082
2700	3082
2714	3082
2800	3082
2809	3082
2883	3082
2894	3082
2901	3082
2999	3082
3109	3082
3140	3082
3304	3082
3343	3082
3516	3082
3544	3082
3590	3082
3607	3082
3608	3082
3612	3082
3621	3082
3758	3082
3996	3082
4022	3082
4066	3082
4117	3082
4150	3082
4160	3082
4167	3082
4339	3082
4360	3082
4369	3082
4386	3082
4451	3082
4456	3082
4488	3082
4500	3082
4526	3082
4602	3082
4624	3082
4632	3082
4681	3082
4916	3082
5019	3082
5257	3082
5274	3082
5338	3082
5344	3082
5520	3082
5563	3082
5591	3082
5674	3082
5686	3082
5776	3082
5793	3082
5807	3082
6025	3082
6052	3082
6112	3082
6160	3082
6251	3082
6257	3082
6353	3082
6371	3082
6379	3082
6447	3082
6453	3082
6459	3082
6614	3082
6636	3082
6705	3082
6738	3082
6789	3082
6899	3082
6905	3082
6913	3082
6965	3082
7089	3082
7261	3082
7492	3082
7508	3082
7530	3082
7755	3082
7855	3082
7924	3082
7951	3082
7983	3082
8035	3082
8057	3082
8156	3082
8204	3082
8313	3082
8321	3082
8346	3082
8471	3082
8504	3082
8522	3082
8652	3082
8674	3082
8846	3082
8856	3082
8880	3082
8925	3082
9045	3082
9067	3082
9080	3082
9084	3082
9126	3082
9202	3082
9245	3082
9258	3082
9304	3082
9356	3082
9383	3082
9395	3082
9421	3082
9555	3082
9586	3082
9795	3082
9855	3082
9859	3082
9919	3082
9931	3082
9982	3082
9983	3082
8504	3083
8665	3084
738	3086
1637	3086
5678	3086
6420	3086
6988	3089
7126	3089
7813	3089
1336	3090
6803	3090
8810	3090
362	3092
68	3093
98	3093
115	3093
222	3093
230	3093
360	3093
604	3093
669	3093
738	3093
742	3093
916	3093
1016	3093
1261	3093
1290	3093
1292	3093
1408	3093
1449	3093
1473	3093
1773	3093
1894	3093
2169	3093
2170	3093
2365	3093
2485	3093
2670	3093
3076	3093
3171	3093
3242	3093
3298	3093
3369	3093
3478	3093
3693	3093
3919	3093
3961	3093
4083	3093
4106	3093
4371	3093
4403	3093
4451	3093
4531	3093
5083	3093
5132	3093
5202	3093
5480	3093
5609	3093
5850	3093
5918	3093
6226	3093
6444	3093
6549	3093
6713	3093
7528	3093
7554	3093
7557	3093
7558	3093
7615	3093
7728	3093
7996	3093
8115	3093
8125	3093
8264	3093
8291	3093
8537	3093
8674	3093
8977	3093
9293	3093
9335	3093
9363	3093
9609	3093
9617	3093
9660	3093
9905	3093
9920	3093
7262	3094
447	3095
1922	3095
4229	3095
5786	3095
7554	3095
8903	3095
9727	3095
7097	3096
5217	3099
179	3100
1551	3100
4691	3100
582	3101
5493	3101
6622	3101
7597	3101
30	3103
408	3103
426	3103
758	3103
826	3103
834	3103
958	3103
1111	3103
1185	3103
1203	3103
1340	3103
1347	3103
1402	3103
1412	3103
1426	3103
1513	3103
1551	3103
1719	3103
1796	3103
1798	3103
1866	3103
2099	3103
2143	3103
2439	3103
2499	3103
2737	3103
2789	3103
2802	3103
2894	3103
3088	3103
3098	3103
3221	3103
3236	3103
3352	3103
3374	3103
3544	3103
3555	3103
3614	3103
3692	3103
3701	3103
3791	3103
3870	3103
3876	3103
3895	3103
4102	3103
4119	3103
4323	3103
4348	3103
4396	3103
4447	3103
4448	3103
4465	3103
4557	3103
4596	3103
4690	3103
4712	3103
4724	3103
5164	3103
5169	3103
5202	3103
5238	3103
5467	3103
5487	3103
5581	3103
5748	3103
5803	3103
6083	3103
6272	3103
6317	3103
6528	3103
6549	3103
6779	3103
6936	3103
7076	3103
7144	3103
7323	3103
7434	3103
7693	3103
7758	3103
7866	3103
7885	3103
8076	3103
8191	3103
8308	3103
8339	3103
8436	3103
8596	3103
8614	3103
8678	3103
9044	3103
9101	3103
9111	3103
9130	3103
9354	3103
9357	3103
9375	3103
9482	3103
9664	3103
9692	3103
9705	3103
9772	3103
9851	3103
9925	3103
9926	3103
4232	3105
4972	3105
7454	3105
4259	3106
5006	3106
5564	3106
7519	3106
9323	3106
9923	3106
240	3108
333	3108
646	3108
1264	3108
1290	3108
1735	3108
2192	3108
2743	3108
3077	3108
4168	3108
4232	3108
5392	3108
5561	3108
5760	3108
6357	3108
6975	3108
7454	3108
7790	3108
8028	3108
8266	3108
8474	3108
8477	3108
8685	3108
8820	3108
8965	3108
8998	3108
9073	3108
9169	3108
588	3110
6254	3110
5	3113
25	3113
194	3113
250	3113
299	3113
558	3113
819	3113
1116	3113
1628	3113
1758	3113
1934	3113
1946	3113
2005	3113
2133	3113
2297	3113
2319	3113
2366	3113
2519	3113
2569	3113
2904	3113
3026	3113
3347	3113
3450	3113
3594	3113
3797	3113
3831	3113
3884	3113
4125	3113
4168	3113
4795	3113
4849	3113
4921	3113
5044	3113
5394	3113
5439	3113
5587	3113
5665	3113
5907	3113
5957	3113
6333	3113
6403	3113
6488	3113
6627	3113
6735	3113
6859	3113
6961	3113
6964	3113
7056	3113
7097	3113
7098	3113
7240	3113
7363	3113
7472	3113
7633	3113
7700	3113
7743	3113
7880	3113
7996	3113
8031	3113
8110	3113
8133	3113
8135	3113
8248	3113
8533	3113
8699	3113
8935	3113
8982	3113
8987	3113
9188	3113
9462	3113
9601	3113
9606	3113
9619	3113
9763	3113
9782	3113
9974	3113
379	3114
474	3114
571	3114
812	3114
981	3114
1066	3114
1104	3114
1114	3114
1116	3114
1225	3114
1314	3114
1333	3114
1628	3114
1640	3114
1653	3114
1787	3114
1905	3114
2003	3114
2062	3114
2297	3114
2395	3114
3284	3114
3522	3114
3649	3114
3703	3114
3802	3114
3862	3114
3863	3114
3878	3114
4290	3114
4727	3114
4751	3114
5234	3114
5308	3114
